# Precipitation and Potential evaporation data derived from CSIRO AWAP data:
# ftp://ftp.eoc.csiro.au/pub/awap/AWAP_readme_v9.txt Copyright, CSIRO, 2012
#
# The CSIRO data made available under the conditions of the Creative Commons
# Attribution-Share Alike 3.0 License:
# http://creativecommons.org/licenses/by-sa/3.0/
#
# AWAP References:
# Raupach MR, PR Briggs, V Haverd, EA King, M Paget, CM Trudinger (2009),
# Australian Water Availability Project (AWAP): CSIRO Marine and Atmospheric
# Research Component: Final Report for Phase 3. CAWCR Technical Report
# No. 013. 67 pp.
#
# Raupach MR, PR Briggs, V Haverd, EA King, M Paget, CM Trudinger (2012),
# Australian Water Availability Project. CSIRO Marine and Atmospheric Research,
# Canberra, Australia. <http://www.csiro.au/awap>. Date of access.
#
# AWAP Grids processed the JSON catchment boundary (low resolution boundry for
# a dynamic map on the web) from the Hydrological Reference Stations project:
# http://www.bom.gov.au/water/hrs/ to produce the catchment average P and PE
# data here from the CSIRO data.
#
# Streamflow data from the Bureau of Meterology Water Data Online service,
# which was made available under the Creative Commons Attribution license:
# http://creativecommons.org/licenses/by/3.0/au/ by Icon Water Limited
# See: http://www.bom.gov.au/waterdata/
#
# Daily (9am to 9am) steamflow data (ML/day) was downloaded, divided by the
# catchment area (130km^2) to get mm/day and aggregated to monthly.
#
# Processing performed by Andrew MacDonald (2016).
#
# Monthly data for: Cotter River at Gingera (410730)
# Catchment area: 130km^2.
Timestamp,P (mm),PE (mm),Q (mm)
1965-10-01,137.212492943,114.556446552,23.9326615385
1965-11-01,82.6000070572,129.15116787,21.5463769231
1965-12-01,80.200019598,174.842154026,33.4184692308
1966-01-01,62.7624974251,177.184649944,6.48317692308
1966-02-01,82.1000032425,123.713018417,5.61393076923
1966-03-01,98.8749980927,111.912908792,12.5395230769
1966-04-01,21.7999988794,65.3152441978,5.53343846154
1966-05-01,102.800020218,35.9215584993,10.0611230769
1966-06-01,98.3500027657,20.6649005413,20.3802923077
1966-07-01,113.325006485,24.3205237389,19.1948230769
1966-08-01,110.575016499,43.0993602276,48.5412538462
1966-09-01,154.437503815,69.6367263794,70.0313461538
1966-10-01,106.212507725,107.470370531,67.3522384615
1966-11-01,195.975022316,131.078424454,103.281246154
1966-12-01,135.575007439,163.703554153,54.4344615385
1967-01-01,80.7875061035,170.853318214,18.8369923077
1967-02-01,15.3625011444,130.089599609,8.61964615385
1967-03-01,38.5875056982,112.364940882,7.18936923077
1967-04-01,5.98749965429,68.2679986954,4.45056923077
1967-05-01,48.6000053883,38.3741947412,5.02973076923
1967-06-01,41.2875008583,22.5202167034,5.59866923077
1967-07-01,42.4250001907,25.7926028967,6.32894615385
1967-08-01,158.462524414,43.4117619991,15.3343538462
1967-09-01,85.0875091553,71.2979006767,21.5417923077
1967-10-01,61.2625062466,114.384281158,14.2783846154
1967-11-01,43.3249998093,136.056261063,5.16781538462
1967-12-01,9.77500084043,168.338819504,1.82559230769
1968-01-01,83.087511301,178.587146759,2.4267
1968-02-01,1.95000018179,144.530115128,0.593007692308
1968-03-01,33.1500053406,121.184333801,0.669530769231
1968-04-01,51.8750095367,69.3312692642,1.19434615385
1968-05-01,283.53749752,34.8487176895,14.3384307692
1968-06-01,92.8875160217,20.1334404945,23.7579461538
1968-07-01,74.1749994755,24.7293869853,12.3380307692
1968-08-01,156.875016689,42.7648003101,42.1071076923
1968-09-01,34.0374970436,69.761095047,39.7911153846
1968-10-01,82.7375116348,107.906504631,63.9146538462
1968-11-01,117.612504959,130.552797318,41.5122076923
1968-12-01,136.4500103,165.264173508,18.1239
1969-01-01,41.3625030518,179.601321697,8.38693846154
1969-02-01,148.437522888,129.315750122,13.8882076923
1969-03-01,92.4875097275,114.317584991,12.9447076923
1969-04-01,177.362508774,65.5840158463,69.8872307692
1969-05-01,118.36251092,36.2307969332,27.3728461538
1969-06-01,131.550006866,20.777605176,47.3384
1969-07-01,97.2875051498,26.5269758105,39.0506153846
1969-08-01,91.6125068665,46.8762376308,32.1669538462
1969-09-01,89.8875117302,66.7437458038,40.2837846154
1969-10-01,96.5125095844,112.024830341,29.3413769231
1969-11-01,163.112511635,130.053491592,45.8969692308
1969-12-01,77.2625057697,163.240923405,25.2017692308
1970-01-01,162.400022507,163.893354416,18.1353307692
1970-02-01,47.5000023842,129.081645966,8.99136153846
1970-03-01,55.8875039816,109.122867107,8.28842307692
1970-04-01,116.600010395,65.5790448189,11.5282307692
1970-05-01,75.3875038624,35.7712593079,13.2867615385
1970-06-01,63.0500006676,21.2863522768,16.6597846154
1970-07-01,27.2749998569,25.4238449335,19.9677538462
1970-08-01,185.312520981,43.0420358181,60.3445615385
1970-09-01,232.000021935,66.914434433,112.747476923
1970-10-01,54.2000000477,111.165607214,66.7545307692
1970-11-01,195.875015259,129.87496376,63.0777538462
1970-12-01,151.575006962,170.075876236,58.6207
1971-01-01,151.187512875,169.481789589,23.4181769231
1971-02-01,191.825004578,125.374872208,87.5824846154
1971-03-01,44.375005722,115.333932877,24.3851384615
1971-04-01,55.262503624,66.149969101,16.6089153846
1971-05-01,104.387520552,36.4965468645,29.0988384615
1971-06-01,14.4875004888,20.608702898,18.6175
1971-07-01,41.0750051737,25.1067942381,15.826
1971-08-01,119.400004387,42.7719326019,23.9244923077
1971-09-01,95.7000017166,71.9302511215,44.7489153846
1971-10-01,70.5625047684,107.616867065,42.9900615385
1971-11-01,127.187519073,126.618919373,33.4480153846
1971-12-01,167.537489891,168.699055672,31.8389384615
1972-01-01,158.375015259,163.27678442,49.3788384615
1972-02-01,83.4750061035,127.960312366,37.9857769231
1972-03-01,36.4875040054,112.135813236,19.9614384615
1972-04-01,68.2500100136,65.1981925964,14.0852769231
1972-05-01,61.5750041008,38.2927240133,13.0550153846
1972-06-01,64.3250012398,21.083766818,9.95175384615
1972-07-01,31.0999999046,25.6660139561,13.7702692308
1972-08-01,126.675015926,45.3615864515,25.1262153846
1972-09-01,35.3750038147,78.3963489532,29.6735461538
1972-10-01,53.6875023842,114.148294687,15.8116692308
1972-11-01,84.1750073433,133.46218586,15.0563538462
1972-12-01,10.7249990106,182.200846195,5.91506923077
1973-01-01,70.8875007629,185.744893074,3.37811538462
1973-02-01,151.700014114,128.729114532,11.4447230769
1973-03-01,65.2875061035,112.958221912,8.30409230769
1973-04-01,34.0500068665,67.4411129951,7.85436153846
1973-05-01,78.4750249386,38.1037995815,9.79279230769
1973-06-01,153.175020218,20.9969490767,14.9712
1973-07-01,101.000007153,27.2410032153,27.1686923077
1973-08-01,140.387523174,45.2324402332,33.0482615385
1973-09-01,136.850008965,75.3025960922,63.9379846154
1973-10-01,171.525010109,111.775163174,84.9408384615
1973-11-01,175.675034523,131.489868164,71.6980153846
1973-12-01,101.825010061,172.061890602,22.6335846154
1974-01-01,135.850010872,172.46029377,26.1117615385
1974-02-01,72.2625017166,127.998657227,10.9466769231
1974-03-01,48.6000053883,116.829984665,8.31586153846
1974-04-01,343.787527084,65.2053236961,94.0771
1974-05-01,104.887512684,38.30189991,65.3572692308
1974-06-01,67.9500031471,21.0982865095,33.7313538462
1974-07-01,183.600017071,25.4938005209,85.6287307692
1974-08-01,326.687522888,43.2657976151,176.453184615
1974-09-01,106.900005341,68.8949203491,142.775861538
1974-10-01,169.600000858,106.889720678,133.047507692
1974-11-01,117.525007725,126.925148964,53.5046538462
1974-12-01,11.3000003099,168.545604229,22.3242384615
1975-01-01,53.5000044107,169.410658836,13.3848923077
1975-02-01,135.862495422,128.116336823,12.9129384615
1975-03-01,72.4250011444,108.898743153,18.5153461538
1975-04-01,91.8375062943,64.78474617,16.9700769231
1975-05-01,72.8499970436,38.0528277159,20.9128384615
1975-06-01,173.087511063,21.3524347544,37.1803769231
1975-07-01,222.787548065,26.9668959379,98.1957615385
1975-08-01,140.337515831,44.1981840134,66.932
1975-09-01,135.137500763,74.8764467239,58.9883615385
1975-10-01,205.750003338,107.136956215,128.482376923
1975-11-01,41.7875039577,136.291151047,58.4412615385
1975-12-01,94.5875003338,178.826318741,21.0988230769
1976-01-01,121.075006485,167.195361614,20.7211384615
1976-02-01,110.462507725,130.753970146,15.1809384615
1976-03-01,54.0750038624,113.539160013,15.9155846154
1976-04-01,53.6000096798,64.6642112732,17.6132153846
1976-05-01,19.6624997258,37.547059536,12.2008615385
1976-06-01,52.0750021935,21.3012993336,10.9126769231
1976-07-01,38.4375021458,26.0898938179,11.0428
1976-08-01,72.7625174522,44.2247804403,16.0941923077
1976-09-01,122.675013542,70.6142520905,30.1506230769
1976-10-01,238.000009537,102.977684498,127.378053846
1976-11-01,77.0125150681,128.046112061,37.4918615385
1976-12-01,37.9500007629,169.940976143,14.5851
1977-01-01,73.512509346,173.635104179,8.93551538462
1977-02-01,180.287504196,131.600074768,11.2961692308
1977-03-01,104.162502289,112.216825724,35.4414230769
1977-04-01,67.9500102997,63.9678239822,26.3093615385
1977-05-01,93.875002861,36.3601279259,19.3133846154
1977-06-01,103.712511063,20.6017935276,28.2453461538
1977-07-01,54.650003314,24.8807966709,25.0496538462
1977-08-01,56.3875072002,46.9168251753,35.6801769231
1977-09-01,110.912504196,71.3101673126,35.5897538462
1977-10-01,12.9500005841,117.484418631,18.0203
1977-11-01,23.0499994755,138.337211609,9.45941538462
1977-12-01,30.5500022769,177.109217644,4.82207692308
1978-01-01,183.57502079,169.5633564,7.8633
1978-02-01,8.43750035763,131.861228943,3.161
1978-03-01,187.150006294,117.162549019,31.7727461538
1978-04-01,90.8125019073,65.058324337,38.1267923077
1978-05-01,223.41251421,38.7733296156,47.1773307692
1978-06-01,157.300014496,20.6707441807,75.9514846154
1978-07-01,161.22500515,24.947550118,89.9834384615
1978-08-01,39.3875049353,43.5932104588,50.4678230769
1978-09-01,234.175014496,70.587143898,124.148330769
1978-10-01,56.4125034809,110.07111454,59.1006923077
1978-11-01,175.112514496,131.218042374,58.7108692308
1978-12-01,103.0875144,164.300331116,28.4769461538
1979-01-01,28.8500020504,186.570450306,11.7898230769
1979-02-01,17.4125013351,134.063495636,5.6432
1979-03-01,103.425001144,115.139225006,9.24927692308
1979-04-01,85.3250026703,63.5828304291,9.00942307692
1979-05-01,45.6124989986,36.4258263111,8.67888461538
1979-06-01,28.6500012875,22.0721626282,7.57476153846
1979-07-01,38.0375025272,25.6719895601,7.60803076923
1979-08-01,92.2000155449,43.8112701178,12.9918461538
1979-09-01,121.637506485,72.2704911232,26.2748076923
1979-10-01,92.0750045776,111.223101616,30.2425307692
1979-11-01,71.1750054359,137.874069214,15.9573384615
1979-12-01,13.2250003219,181.404394627,5.48959230769
1980-01-01,111.537498951,168.340179443,7.85840769231
1980-02-01,31.7125030756,137.742947578,2.25136153846
1980-03-01,27.325001657,119.97770524,2.03693846154
1980-04-01,23.2500010729,69.1380643845,1.70268461538
1980-05-01,120.362516403,39.2156832218,4.96171538462
1980-06-01,126.175003052,21.1987942457,7.20591538462
1980-07-01,77.7000072002,25.8135119677,13.7153384615
1980-08-01,85.7499995232,45.5412832499,24.4298
1980-09-01,106.337513924,76.0811948776,35.5708692308
1980-10-01,81.337505579,115.647886753,18.8336461538
1980-11-01,69.8250102997,138.59600544,11.0308538462
1980-12-01,170.675018311,176.749351025,10.9389153846
1981-01-01,69.3375096321,186.804345131,4.73354615385
1981-02-01,94.7250118256,130.721403122,4.38150769231
1981-03-01,16.0249994993,113.511584282,2.20090769231
1981-04-01,56.812505722,68.7818527222,3.19063076923
1981-05-01,164.65001297,37.7466158867,6.21666923077
1981-06-01,239.600014687,20.5052053928,23.2446
1981-07-01,232.500014782,25.3026181459,75.5852153846
1981-08-01,142.875000477,43.141037941,77.5937076923
1981-09-01,53.8500022888,77.4786543846,59.2044384615
1981-10-01,87.5875070095,114.765212059,37.5058769231
1981-11-01,144.662504196,129.42234993,23.2867076923
1981-12-01,67.812514782,171.352297783,14.3839
1982-01-01,53.0875029564,181.255614281,7.07966923077
1982-02-01,21.3500013351,135.514503479,2.93524615385
1982-03-01,89.5125088692,115.618396759,4.63289230769
1982-04-01,40.3500044346,65.7617425919,3.56176923077
1982-05-01,23.3499999046,37.2572113276,3.57596153846
1982-06-01,59.7250127792,20.4243385792,4.41709230769
1982-07-01,14.8875005841,25.1659830213,3.99530769231
1982-08-01,27.6000013947,49.0533863306,4.35917692308
1982-09-01,130.937519073,73.0516576767,6.99979230769
1982-10-01,22.3875008225,112.440587521,4.79273846154
1982-11-01,7.68750071526,148.327245712,1.75462307692
1982-12-01,39.0375015736,178.584633827,0.755630769231
1983-01-01,37.9750007391,177.077259064,0.457023076923
1983-02-01,57.0750045776,138.450725555,0.918915384615
1983-03-01,115.912498474,120.828864813,8.54205384615
1983-04-01,128.362512589,62.1213984489,11.5801846154
1983-05-01,244.71252346,37.9285447598,54.8355538462
1983-06-01,105.712509155,20.5187433958,39.2201769231
1983-07-01,127.100026608,25.3644658327,41.5088384615
1983-08-01,147.525003433,45.2583751678,53.9893923077
1983-09-01,145.7625103,73.912088871,84.7413307692
1983-10-01,94.3125042915,112.071718693,49.1506615385
1983-11-01,201.837501526,127.77490139,62.8922461538
1983-12-01,96.8250074387,170.191101551,54.8810846154
1984-01-01,394.775026321,162.86920166,115.478953846
1984-02-01,107.812511921,129.19353199,49.4092
1984-03-01,35.8250027895,107.428131104,25.1885230769
1984-04-01,115.862510204,65.4997158051,33.1121615385
1984-05-01,26.6000005007,37.6248347759,22.2466307692
1984-06-01,40.1625037193,21.7224150896,14.8001384615
1984-07-01,188.887506485,25.2809662819,32.8718384615
1984-08-01,161.062521935,44.4764357805,80.7372692308
1984-09-01,165.800013542,70.1589202881,95.1552307692
1984-10-01,89.0625019073,109.750538349,66.5444692308
1984-11-01,71.4500141144,134.713010788,28.7117153846
1984-12-01,28.4249987602,164.744587898,12.7710230769
1985-01-01,19.7625014782,176.882699013,6.19173076923
1985-02-01,26.1375024319,129.256549835,3.57043846154
1985-03-01,88.3500044346,118.440655708,4.60201538462
1985-04-01,84.8375201225,66.0077548027,7.09724615385
1985-05-01,97.1500034332,37.9284856319,8.19667692308
1985-06-01,52.8750157356,20.6210231781,10.9376538462
1985-07-01,80.0500049591,25.4824313521,10.3971
1985-08-01,176.300024033,43.7440196276,44.5477307692
1985-09-01,121.712493896,72.5680160522,44.8069307692
1985-10-01,106.900001526,110.243582964,30.6476076923
1985-11-01,145.625009537,131.416940689,31.7570923077
1985-12-01,66.2125089169,164.88114357,33.1599384615
1986-01-01,52.1750056744,166.873957634,11.0968076923
1986-02-01,16.2124989033,129.276323318,4.28324615385
1986-03-01,10.4500011206,122.457577229,2.84318461538
1986-04-01,90.1875042915,67.7547883987,4.10183076923
1986-05-01,116.062520504,38.2668814659,8.12158461538
1986-06-01,29.687499404,20.4545724392,5.39777692308
1986-07-01,204.825022697,25.3641775846,40.6269307692
1986-08-01,137.262515068,45.0424551964,44.4078846154
1986-09-01,66.4125037193,73.4710764885,28.0214
1986-10-01,143.112502098,103.668888569,58.9096846154
1986-11-01,152.637505531,129.555602074,68.0835230769
1986-12-01,52.4375035763,165.229243755,30.3927615385
1987-01-01,52.0625076294,172.573700905,12.1087923077
1987-02-01,123.162498474,131.450832367,6.70523846154
1987-03-01,39.4999992847,109.335904598,5.67434615385
1987-04-01,32.1375024319,68.0905580521,4.53920769231
1987-05-01,104.200018883,37.3782570362,8.67801538462
1987-06-01,143.487524986,21.7382508516,17.3680461538
1987-07-01,92.1000082493,25.2838081121,18.1777538462
1987-08-01,107.100016117,45.9450300932,34.9289076923
1987-09-01,50.3750038147,75.9910798073,23.4285538462
1987-10-01,71.7874999046,108.567974806,18.2939769231
1987-11-01,111.087505817,135.371303558,19.7782461538
1987-12-01,123.224997044,170.520044327,20.9525153846
1988-01-01,48.8000051975,185.013748169,6.43739230769
1988-02-01,39.9375038147,132.018676758,3.77276923077
1988-03-01,53.2375065088,114.207001209,3.08108461538
1988-04-01,194.325027466,67.4923110008,10.9584076923
1988-05-01,162.575011253,38.9874794483,35.0687307692
1988-06-01,115.025024414,21.5094459057,47.4054384615
1988-07-01,252.924991608,27.1149538159,103.639746154
1988-08-01,59.1250027418,45.574272871,40.6100923077
1988-09-01,132.562522888,75.4692649841,48.3996
1988-10-01,49.2625102997,113.166588306,28.3848153846
1988-11-01,154.137511253,134.536471367,21.6539230769
1988-12-01,256.487501144,174.346441269,99.5046692308
1989-01-01,56.6500051022,164.782341003,38.1210307692
1989-02-01,16.9749979973,127.930164337,10.6780846154
1989-03-01,236.262509346,114.644842625,37.6410923077
1989-04-01,246.649990082,67.9506969452,149.410292308
1989-05-01,95.4500050545,39.0471431017,44.8879076923
1989-06-01,110.700016022,21.2286382914,83.5579307692
1989-07-01,95.9750156403,25.3823298216,47.5862230769
1989-08-01,86.5500135422,42.1973655224,49.7725846154
1989-09-01,54.2375063896,72.5330257416,46.2502692308
1989-10-01,105.987504244,107.796445608,32.3916538462
1989-11-01,132.150020599,134.508948326,63.5069615385
1989-12-01,84.8750114441,171.33591938,25.1307846154
1990-01-01,79.8000051975,171.014766693,14.4141461538
1990-02-01,179.137504578,116.709827423,11.7706538462
1990-03-01,25.4624997377,109.776480675,8.42681538462
1990-04-01,224.100022316,51.9347405434,41.9886076923
1990-05-01,144.237512112,40.1707894802,33.9053538462
1990-06-01,62.4125003815,22.326900959,37.7712538462
1990-07-01,151.112524033,22.7347732186,7.11821538462
1990-08-01,139.262513161,34.5329567194,66.2875307692
1990-09-01,79.8625087738,73.625292778,70.8051153846
1990-10-01,105.837519169,109.969946861,60.3957384615
1990-11-01,39.2250037193,161.623935699,28.6756384615
1990-12-01,14.2125012279,199.392906666,10.5201153846
1991-01-01,135.550011158,197.65029192,8.45687692308
1991-02-01,40.7875022888,160.164440155,3.19111538462
1991-03-01,22.5625006557,136.042708397,2.63304615385
1991-04-01,34.0000033379,75.3462338448,3.12696153846
1991-05-01,50.8375051022,48.4441666603,4.20063846154
1991-06-01,303.937511444,15.6789261103,43.0170923077
1991-07-01,171.787537575,24.7640414238,61.6259846154
1991-08-01,223.825034142,34.0628093481,66.1960384615
1991-09-01,124.775004387,70.1391720772,95.5901307692
1991-10-01,20.3999990225,139.894988537,43.7573384615
1991-11-01,47.4875056744,156.354789734,16.7983076923
1991-12-01,85.5500144958,142.468127251,13.0091692308
1992-01-01,185.650007725,177.177229404,33.1107461538
1992-02-01,181.550004482,116.028624535,39.5951076923
1992-03-01,69.5125057697,118.291594505,21.9246076923
1992-04-01,60.0999999046,59.1441321373,12.2838
1992-05-01,68.3500161171,39.6657271385,13.5278153846
1992-06-01,96.3500118256,24.0294241905,17.2394538462
1992-07-01,40.2000023127,29.7650381327,18.5689692308
1992-08-01,179.26251936,41.4938554764,34.2707692308
1992-09-01,178.787512779,54.6160304546,86.3919
1992-10-01,158.800011158,93.5963630676,115.282592308
1992-11-01,166.587495804,118.503448963,79.0628923077
1992-12-01,163.475025177,143.203322411,98.4083769231
1993-01-01,112.750003338,178.912349701,37.5134153846
1993-02-01,79.0874977112,119.416564941,19.2327769231
1993-03-01,118.075016737,94.8957631588,32.3481923077
1993-04-01,19.3875002861,73.07762146,15.6921384615
1993-05-01,48.7374997139,45.5281236172,12.3729923077
1993-06-01,76.1750078201,24.5979380608,14.8370230769
1993-07-01,196.412525177,25.6404688954,43.1961923077
1993-08-01,51.9875113964,40.0785907507,37.2922461538
1993-09-01,179.337501526,64.595682621,71.5721307692
1993-10-01,121.225013733,106.9514575,63.5191153846
1993-11-01,117.87501812,154.497470856,30.9312153846
1993-12-01,73.1500115395,153.660459518,16.6171307692
1994-01-01,69.8750035763,201.302956581,10.6995923077
1994-02-01,144.912502289,115.254934311,16.2013615385
1994-03-01,83.4375257492,111.542746544,19.9837
1994-04-01,80.4750037193,66.8181180954,14.2905692308
1994-05-01,39.2750031948,33.7560653687,10.6323538462
1994-06-01,86.8375110626,19.7142827511,12.2653923077
1994-07-01,27.1999999285,36.7853012085,11.2465230769
1994-08-01,31.4500032663,61.984005928,10.6216153846
1994-09-01,21.2625002861,81.3265728951,8.471
1994-10-01,130.112514496,115.357584,16.6506153846
1994-11-01,107.137513161,124.827775955,20.8912615385
1994-12-01,66.3000032902,194.456665993,9.68200769231
1995-01-01,255.162506104,130.87455368,43.0472461538
1995-02-01,19.7500014305,149.132171631,15.7696384615
1995-03-01,12.1500004232,111.030574083,7.55183076923
1995-04-01,50.5625009537,63.6145305634,6.60555384615
1995-05-01,282.050019264,32.4485869408,33.4795230769
1995-06-01,107.400012016,16.7218744755,40.8158846154
1995-07-01,159.525021553,23.0603789687,57.2733384615
1995-08-01,19.0125003457,60.8246093988,39.2445692308
1995-09-01,109.100010395,70.6669521332,35.9130307692
1995-10-01,125.587522507,113.015021563,46.7672692308
1995-11-01,121.487503052,110.703234673,36.0103923077
1995-12-01,103.912517309,177.32487154,62.2415153846
1996-01-01,155.925024986,153.43751812,32.8017692308
1996-02-01,62.2374958992,131.366756439,12.4003769231
1996-03-01,75.8875033855,113.146721363,10.1484692308
1996-04-01,38.4250044823,57.2240817547,8.19033846154
1996-05-01,121.612522602,36.7922339439,16.4801461538
1996-06-01,109.500002861,22.5295078754,16.7892615385
1996-07-01,107.000001431,23.8208050728,29.7442769231
1996-08-01,147.237524033,41.4560062885,66.7764692308
1996-09-01,197.375020981,79.6456003189,72.6582384615
1996-10-01,108.650007248,115.984893084,83.0453230769
1996-11-01,106.512508392,146.15023613,28.1725692308
1996-12-01,94.6875076294,185.13629055,17.8019692308
1997-01-01,93.7250030041,162.07940197,11.5857846154
1997-02-01,35.0250039101,148.468645096,6.03390769231
1997-03-01,64.2500052452,110.60690856,7.46429230769
1997-04-01,2.86249995232,90.2541446686,3.76297692308
1997-05-01,78.3625121117,36.7736234665,5.75013846154
1997-06-01,170.200009346,23.7958109379,11.7423076923
1997-07-01,68.3375105858,30.5767335892,15.7429384615
1997-08-01,75.0625078678,50.6959161758,18.5528230769
1997-09-01,148.524999619,59.9165976048,40.6354
1997-10-01,36.1000025272,131.658558846,20.5681692308
1997-11-01,75.5000066757,165.861711502,10.2337538462
1997-12-01,42.2375022173,199.263431549,4.60057692308
1998-01-01,63.1250026226,150.680166721,2.69826153846
1998-02-01,35.1875009537,163.07219696,1.44340769231
1998-03-01,4.89999994636,143.872516155,0.831584615385
1998-04-01,84.3875098228,67.8900718689,1.81798461538
1998-05-01,29.2625035048,33.5665792227,2.28898461538
1998-06-01,204.81253624,18.5991382599,9.70303846154
1998-07-01,185.237517357,22.8177831173,26.6952692308
1998-08-01,213.124985218,37.7309507132,98.4781692308
1998-09-01,124.650020599,73.6977910995,48.2487
1998-10-01,97.8875193596,104.032036781,44.0877615385
1998-11-01,110.775010586,121.509504318,27.7859384615
1998-12-01,59.3500099182,182.837046623,15.3263923077
1999-01-01,118.200005531,161.345522404,9.80908461538
1999-02-01,36.537501812,134.935798645,5.10075384615
1999-03-01,83.3624999523,105.542338371,5.70036153846
1999-04-01,61.4125013351,65.9025764465,7.29848461538
1999-05-01,75.5125074387,44.5465798378,6.57459230769
1999-06-01,74.4000148773,21.4062792063,11.2125384615
1999-07-01,51.5500025749,29.7220910192,10.9178384615
1999-08-01,106.575005531,52.500275135,18.0911230769
1999-09-01,121.225004196,71.39087677,37.4287307692
1999-10-01,124.037516594,91.0942442417,36.5812230769
1999-11-01,110.525007248,119.941148758,20.6141846154
1999-12-01,177.32501936,149.863936901,26.6430769231
2000-01-01,72.2000050545,167.342752457,22.7609769231
2000-02-01,36.5000014305,150.974590302,7.1597
2000-03-01,68.2000014782,93.4335989952,6.60168461538
2000-04-01,63.9125061035,62.39174366,7.22816153846
2000-05-01,120.187512875,34.0499010086,10.2959153846
2000-06-01,68.1500101089,24.5573526621,11.5250384615
2000-07-01,85.100007534,27.0160847306,19.5155384615
2000-08-01,136.800017357,40.6263507605,36.6626153846
2000-09-01,144.474992752,79.3263816833,44.8335153846
2000-10-01,119.525015354,98.082242012,47.7411769231
2000-11-01,177.137517929,104.560861588,59.4047461538
2000-12-01,35.8125009537,207.118013859,22.3873538462
2001-01-01,91.4750051498,164.487854958,9.15657692308
2001-02-01,150.662500381,122.988248825,8.28788461538
2001-03-01,75.2500095367,105.683757305,6.85302307692
2001-04-01,33.4624993801,69.8011779785,4.49606923077
2001-05-01,20.5375007391,39.4671390057,4.01419230769
2001-06-01,66.4875054359,27.3082065582,6.32140769231
2001-07-01,119.050004721,27.2247208953,12.6111076923
2001-08-01,172.125009537,42.0822399855,34.6531384615
2001-09-01,81.5499973297,78.0063486099,55.4128461538
2001-10-01,107.400015831,105.426566124,29.7926230769
2001-11-01,62.8125,124.454798698,19.3111923077
2001-12-01,25.5250015259,180.487189293,9.15446153846
2002-01-01,65.2874987125,174.960143566,5.12320769231
2002-02-01,256.012481689,103.982326508,42.8564769231
2002-03-01,36.924998045,126.290167809,13.0077230769
2002-04-01,53.5125017166,71.6153669357,7.90077692308
